scenario_id,price_cpu,price_torch,price_abs_diff,delta_cpu,delta_torch,delta_abs_diff
test_0000000,0.03318138257306309,0.03318138257306308,1.3877787807814457e-17,0.040559102409599535,0.04055910240959953,6.938893903907228e-18
test_0000001,0.0,0.0,0.0,0.0,0.0,0.0
test_0000002,0.037551763254778936,0.03755176325477892,1.3877787807814457e-17,0.0328312341315493,0.0328312341315493,0.0
test_0000003,0.004894623968342443,0.004894623968342406,3.729655473350135e-17,0.0005906812278134281,0.000590681227813428,1.0842021724855044e-19
test_0000004,0.021121382856732974,0.021121382856732925,4.85722573273506e-17,0.036962994747444175,0.036962994747444175,0.0
test_0000005,0.014121155511222713,0.014121155511222717,3.469446951953614e-18,0.04065409096528141,0.04065409096528141,0.0
test_0000006,3.688266961656394e-05,3.6882669616563834e-05,1.0842021724855044e-19,2.4812600985034613e-06,2.481260098503461e-06,4.235164736271502e-22
test_0000007,0.12991684827513927,0.12991684827513922,5.551115123125783e-17,0.02772762723482405,0.027727627234824047,3.469446951953614e-18
test_0000008,8.987139847269016e-06,8.987139847269016e-06,0.0,1.4057959983269922e-05,1.405795998326992e-05,1.6940658945086007e-21
test_0000009,0.048848168802481634,0.048848168802481634,0.0,0.0005860728621689545,0.0005860728621689545,0.0
test_0000010,0.0032537349271793913,0.0032537349271793943,3.0357660829594124e-18,0.005994386556969483,0.005994386556969482,8.673617379884035e-19
test_0000011,0.0,0.0,0.0,0.0,0.0,0.0
