scenario_id,model_type,n_seeds,price_true,delta_true,price_abs_error_mean,price_abs_error_max_seed,price_error_mean,price_pred_sd_seed,delta_abs_error_mean,delta_abs_error_max_seed,delta_error_mean,delta_pred_sd_seed,split,S0_K,spot_K,fixed_avg_contrib_K,past_avg_K,t,tau,n_fix_past,n_fix_future,r,kappa_q,theta_q_log_K,sigma_q,kappa_p,theta_p_log_K,sigma_p,state_seed,pricing_seed,price_K,delta,price_se_rep,delta_se_rep,n_paths,n_replications,pricing_engine,compute_backend,compute_dtype,expected_final_avg_K_Q,expected_moneyness_Q,abs_expected_moneyness_Q,required_future_avg_K_for_strike,spot_minus_required_future_avg
test_0000000,dml,5,0.0331742689013481,0.0405028983950614,8.597197565724215e-05,0.0001644411926739,-3.745497685360216e-05,0.00010550196224614803,8.238053245806797e-05,0.0001909298947037,-3.723294029654445e-05,0.00010274913861878388,test,1.1338377469219267,1.0195175838863435,0.5808147308680996,0.9956823957738852,0.6350838136393577,0.3649161863606422,7,5,0.067306600511074,26.40617411397397,0.0869606549984376,0.5971704433858395,32.66452619190628,0.0,0.6247403836973323,185117385424896,185546882154496,0.0331742689013481,0.0405028983950614,,,8192,1,rqmc,pytorch_cuda,float32,1.0338438328210517,0.033843832821051745,0.033843832821051745,1.0060446459165608,0.013472937969782661
test_0000000,mlp,5,0.0331742689013481,0.0405028983950614,7.258885289206337e-05,0.0001406718401924,6.555831742233417e-05,6.828419171000762e-05,0.00127936212845368,0.0030055110902782,-7.715769234239997e-05,0.0017642628857535154,test,1.1338377469219267,1.0195175838863435,0.5808147308680996,0.9956823957738852,0.6350838136393577,0.3649161863606422,7,5,0.067306600511074,26.40617411397397,0.0869606549984376,0.5971704433858395,32.66452619190628,0.0,0.6247403836973323,185117385424896,185546882154496,0.0331742689013481,0.0405028983950614,,,8192,1,rqmc,pytorch_cuda,float32,1.0338438328210517,0.033843832821051745,0.033843832821051745,1.0060446459165608,0.013472937969782661
test_0000001,dml,5,0.0,0.0,1.4305790566124244e-05,2.5858272107784352e-05,-8.11462448346706e-06,1.5950594888341165e-05,2.8325471281169208e-05,4.67508661223347e-05,1.1713356611302995e-05,3.303182161472528e-05,test,1.00002921782434,1.0377632853159997,0.1624919097539086,0.9749514585234518,0.220477192196995,0.779522807803005,2,10,0.0366251940280199,60.41127870604396,-0.1293846008037942,0.6511778904497624,32.66452619190628,0.0,0.6247403836973323,185117385424897,185546882154497,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.8980648838224355,-0.10193511617756446,0.10193511617756446,1.0050097082953098,0.03275357702068993
test_0000001,mlp,5,0.0,0.0,6.179260058485764e-06,1.1515868805232754e-05,1.2715203994380363e-06,7.673393995410905e-06,8.930983117484302e-05,0.0003136741982727,-6.829063397896884e-05,0.0001419597460395617,test,1.00002921782434,1.0377632853159997,0.1624919097539086,0.9749514585234518,0.220477192196995,0.779522807803005,2,10,0.0366251940280199,60.41127870604396,-0.1293846008037942,0.6511778904497624,32.66452619190628,0.0,0.6247403836973323,185117385424897,185546882154497,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.8980648838224355,-0.10193511617756446,0.10193511617756446,1.0050097082953098,0.03275357702068993
test_0000002,dml,5,0.0375513844192028,0.0328311659395694,0.00016043968589252847,0.0003175667357179,6.0158484770764406e-05,0.00020593985026867348,0.00045966399288930004,0.0011032990820637,-0.00019620578471530003,0.000625835827692872,test,0.9023552877595648,1.0240904451060977,0.8770206820010166,1.05242481840122,0.8983564822468907,0.1016435177531093,10,2,0.059229245185852,48.99748721905053,-0.0545707685892418,0.6706258468329906,32.66452619190628,0.0,0.6247403836973323,185117385424898,185546882154498,0.0375513844192028,0.0328311659395694,,,8192,1,rqmc,pytorch_cuda,float32,1.0377781235821741,0.03777812358217414,0.03777812358217414,0.7378759079939006,0.28621453711219713
test_0000002,mlp,5,0.0375513844192028,0.0328311659395694,0.00021564888803866634,0.0004927042225338,-1.856719902514632e-05,0.0003063316563178314,0.003372357401776,0.0106239264128829,-0.0025425346192965597,0.004794811520468485,test,0.9023552877595648,1.0240904451060977,0.8770206820010166,1.05242481840122,0.8983564822468907,0.1016435177531093,10,2,0.059229245185852,48.99748721905053,-0.0545707685892418,0.6706258468329906,32.66452619190628,0.0,0.6247403836973323,185117385424898,185546882154498,0.0375513844192028,0.0328311659395694,,,8192,1,rqmc,pytorch_cuda,float32,1.0377781235821741,0.03777812358217414,0.03777812358217414,0.7378759079939006,0.28621453711219713
test_0000003,dml,5,0.0048875869251787,0.0005946632008999,0.00012914919679787013,0.0002244334002416,0.00012914919679787013,8.419425569542726e-05,0.00011050357871377774,0.0003092062007137,-1.3178901571702273e-05,0.0001661214665527805,test,1.0131522844312713,1.0001688935939277,0.3276057518631011,0.9828172555893032,0.3650577238760888,0.6349422761239112,4,8,0.009954013004899,84.31948518753052,0.0095257166880739,0.5772538514435291,32.66452619190628,0.0,0.6247403836973323,185117385424899,185546882154499,0.0048875869251787,0.0005946632008999,,,8192,1,rqmc,pytorch_cuda,float32,1.0013083455229144,0.001308345522914367,0.001308345522914367,1.0085913722053483,-0.008422478611420647
test_0000003,mlp,5,0.0048875869251787,0.0005946632008999,6.6039529361117e-05,0.0001457998048177,4.0268247753240274e-05,7.754211327621462e-05,0.00063398559393656,0.0012645858015715,0.00026039426715948003,0.0007954503973066805,test,1.0131522844312713,1.0001688935939277,0.3276057518631011,0.9828172555893032,0.3650577238760888,0.6349422761239112,4,8,0.009954013004899,84.31948518753052,0.0095257166880739,0.5772538514435291,32.66452619190628,0.0,0.6247403836973323,185117385424899,185546882154499,0.0048875869251787,0.0005946632008999,,,8192,1,rqmc,pytorch_cuda,float32,1.0013083455229144,0.001308345522914367,0.001308345522914367,1.0085913722053483,-0.008422478611420647
test_0000004,dml,5,0.0211278032511472,0.0368740707635879,0.00017488005744962595,0.0005068480160343,0.00011665648965225403,0.00024886451635366497,0.00038607994391464003,0.0009825752553674,6.950158232320005e-06,0.000561883784933883,test,1.0607257111230866,1.02422706775164,0.6685479154139946,1.002821873120992,0.7393891604617238,0.2606108395382762,8,4,0.026775849610567,77.8017096221447,0.0591583806246904,0.625156005769968,32.66452619190628,0.0,0.6247403836973323,185117385424900,185546882154500,0.0211278032511472,0.0368740707635879,,,8192,1,rqmc,pytorch_cuda,float32,1.0212618702389584,0.021261870238958425,0.021261870238958425,0.9943562537580162,0.0298708139936239
test_0000004,mlp,5,0.0211278032511472,0.0368740707635879,8.113785125613311e-05,0.0001355027240899,-1.0839324758179066e-05,0.0001038411049737255,0.0006917159391306999,0.0015305296546592,0.00023140194650949998,0.0008786631960937016,test,1.0607257111230866,1.02422706775164,0.6685479154139946,1.002821873120992,0.7393891604617238,0.2606108395382762,8,4,0.026775849610567,77.8017096221447,0.0591583806246904,0.625156005769968,32.66452619190628,0.0,0.6247403836973323,185117385424900,185546882154500,0.0211278032511472,0.0368740707635879,,,8192,1,rqmc,pytorch_cuda,float32,1.0212618702389584,0.021261870238958425,0.021261870238958425,0.9943562537580162,0.0298708139936239
test_0000005,dml,5,0.0141278197988867,0.0407150760293006,0.000128569084097188,0.0002404237415646,-5.756671620689201e-05,0.0001646309829052529,0.00032073914128480943,0.0005009505250411,0.00011312923387203055,0.0003815115765949744,test,0.865562962112017,1.1414595667131873,0.2670028214601905,1.0680112858407622,0.3245361078064889,0.6754638921935111,3,9,0.0774951767176389,43.88837254233658,-0.0202873923290101,0.6416518007218838,32.66452619190628,0.0,0.6247403836973323,185117385424901,185546882154501,0.0141278197988867,0.0407150760293006,,,8192,1,rqmc,pytorch_cuda,float32,1.0127384723879995,0.012738472387999522,0.012738472387999522,0.9773295713864125,0.16412999532677475
test_0000005,mlp,5,0.0141278197988867,0.0407150760293006,0.00018112539894136,0.0002811076984494,-4.00197981764e-06,0.00021224049404436053,0.00160062728137896,0.0027978783718031,0.00046462437854172007,0.0019774223012662263,test,0.865562962112017,1.1414595667131873,0.2670028214601905,1.0680112858407622,0.3245361078064889,0.6754638921935111,3,9,0.0774951767176389,43.88837254233658,-0.0202873923290101,0.6416518007218838,32.66452619190628,0.0,0.6247403836973323,185117385424901,185546882154501,0.0141278197988867,0.0407150760293006,,,8192,1,rqmc,pytorch_cuda,float32,1.0127384723879995,0.012738472387999522,0.012738472387999522,0.9773295713864125,0.16412999532677475
test_0000006,dml,5,2.851992940122728e-05,2.252434569527395e-06,2.2560273699162585e-05,3.33824820058122e-05,-2.2560273699162585e-05,1.1272983749801092e-05,4.122884647767591e-05,5.794598998730791e-05,1.8199288973047625e-06,4.8413818149267226e-05,test,0.9557796758133918,1.0673998778375955,0.5925729327926718,1.015839313358866,0.5864551689475774,0.4135448310524225,7,5,0.0197751550376415,70.74067110940814,-0.0877390809198745,0.7014227087795735,32.66452619190628,0.0,0.6247403836973323,185117385424902,185546882154502,2.8519929401227276e-05,2.252434569527395e-06,,,8192,1,rqmc,pytorch_cuda,float32,0.974944004346525,-0.02505599565347505,0.02505599565347505,0.9778249612975877,0.08957491654000782
test_0000006,mlp,5,2.851992940122728e-05,2.252434569527395e-06,2.8698783060131933e-05,6.071938401824503e-05,2.753494204463594e-05,2.3331602005811036e-05,0.00015708335773672856,0.0002513919373761,7.034277156560855e-05,0.00019203320325210662,test,0.9557796758133918,1.0673998778375955,0.5925729327926718,1.015839313358866,0.5864551689475774,0.4135448310524225,7,5,0.0197751550376415,70.74067110940814,-0.0877390809198745,0.7014227087795735,32.66452619190628,0.0,0.6247403836973323,185117385424902,185546882154502,2.8519929401227276e-05,2.252434569527395e-06,,,8192,1,rqmc,pytorch_cuda,float32,0.974944004346525,-0.02505599565347505,0.02505599565347505,0.9778249612975877,0.08957491654000782
test_0000007,dml,5,0.1299138665199279,0.0277278553694486,8.848493856413188e-05,0.0001659535048917,-6.8223122996681105e-06,0.00011939867818277831,0.0001992732896431825,0.0005426871174957,-8.564209335662253e-05,0.00029819902217477235,test,1.1685558923985808,1.1849901990708267,0.0,,0.0529099793639034,0.9470900206360966,0,12,0.0490881552547216,35.44989146851003,0.1239889800791901,0.5655414621531963,32.66452619190628,0.0,0.6247403836973323,185117385424903,185546882154503,0.1299138665199279,0.0277278553694486,,,8192,1,rqmc,pytorch_cuda,float32,1.1360978576824239,0.13609785768242388,0.13609785768242388,1.0,0.1849901990708267
test_0000007,mlp,5,0.1299138665199279,0.0277278553694486,4.171127612592196e-05,6.615212423025096e-05,-3.2847450017414737e-06,5.015934530400121e-05,0.00130628654439286,0.0021537802630387,-0.0009298458532641,0.0012013509539627715,test,1.1685558923985808,1.1849901990708267,0.0,,0.0529099793639034,0.9470900206360966,0,12,0.0490881552547216,35.44989146851003,0.1239889800791901,0.5655414621531963,32.66452619190628,0.0,0.6247403836973323,185117385424903,185546882154503,0.1299138665199279,0.0277278553694486,,,8192,1,rqmc,pytorch_cuda,float32,1.1360978576824239,0.13609785768242388,0.13609785768242388,1.0,0.1849901990708267
test_0000008,dml,5,9.92041350400541e-06,1.6276477253995836e-05,0.00011089425089748322,0.0002625135663238,-7.802814378637211e-05,0.00012669121904219328,0.00011199020405322542,0.0004199258047937,-8.51710913046286e-05,0.00019183770943669566,test,1.1435494443867356,0.9768405659919888,0.8382023419573986,1.0058428103488783,0.8472476829774678,0.1527523170225322,10,2,0.0147842140495777,46.04792263545096,-0.1475018131109959,0.585150257498026,32.66452619190628,0.0,0.6247403836973323,185117385424904,185546882154504,9.92041350400541e-06,1.6276477253995836e-05,,,8192,1,rqmc,pytorch_cuda,float32,0.9826542207056195,-0.017345779294380526,0.017345779294380526,0.9707859482556083,0.0060546177363804965
test_0000008,mlp,5,9.92041350400541e-06,1.6276477253995836e-05,1.8435173941288435e-05,3.552862511071314e-05,1.6959402011400976e-05,1.4237805721013662e-05,0.0007637048020751,0.001436005987753,-8.715799201042e-05,0.0009535747067258653,test,1.1435494443867356,0.9768405659919888,0.8382023419573986,1.0058428103488783,0.8472476829774678,0.1527523170225322,10,2,0.0147842140495777,46.04792263545096,-0.1475018131109959,0.585150257498026,32.66452619190628,0.0,0.6247403836973323,185117385424904,185546882154504,9.92041350400541e-06,1.6276477253995836e-05,,,8192,1,rqmc,pytorch_cuda,float32,0.9826542207056195,-0.017345779294380526,0.017345779294380526,0.9707859482556083,0.0060546177363804965
test_0000009,dml,5,0.0488444082438945,0.0005859971279278,0.00017545560891577705,0.0004384222277506,9.785323973434295e-05,0.00023581011822623193,7.576958061772099e-05,0.0002344007779526,3.0043824935334e-05,0.00011883411518006207,test,0.9496825743000954,1.058681215276169,0.4011511516756176,0.9627627640214822,0.4305464059580117,0.5694535940419883,5,7,0.0440990483015775,71.75812036544085,0.1049985600877302,0.681657696813345,32.66452619190628,0.0,0.6247403836973323,185117385424905,185546882154505,0.0488444082438945,0.0005859971279278,,,8192,1,rqmc,pytorch_cuda,float32,1.0500839186884179,0.05008391868841788,0.05008391868841788,1.026598025698941,0.032083189577228
test_0000009,mlp,5,0.0488444082438945,0.0005859971279278,6.498476370902994e-05,0.000177812121275,-6.336194490858748e-05,7.061308851655869e-05,0.0010130936579803695,0.0025481962489274,-0.0009012397433647293,0.001108778984078312,test,0.9496825743000954,1.058681215276169,0.4011511516756176,0.9627627640214822,0.4305464059580117,0.5694535940419883,5,7,0.0440990483015775,71.75812036544085,0.1049985600877302,0.681657696813345,32.66452619190628,0.0,0.6247403836973323,185117385424905,185546882154505,0.0488444082438945,0.0005859971279278,,,8192,1,rqmc,pytorch_cuda,float32,1.0500839186884179,0.05008391868841788,0.05008391868841788,1.026598025698941,0.032083189577228
test_0000010,dml,5,0.0032762810587882,0.0059287650510668,6.682212785566774e-05,0.0001858087175798,-2.9967715878148566e-05,9.515904674100662e-05,0.00016823493600965104,0.0005480371178419,-7.43165731107569e-05,0.00027660891127600417,test,0.8723199226194992,0.9652627730745056,0.6486868881507387,0.973030332226108,0.7031310114078224,0.2968689885921776,8,4,0.0217653767764568,36.67048550955951,0.0378042589611353,0.6614180000126362,32.66452619190628,0.0,0.6247403836973323,185117385424906,185546882154506,0.0032762810587882,0.0059287650510668,,,8192,1,rqmc,pytorch_cuda,float32,0.994701222280033,-0.005298777719967007,0.005298777719967007,1.053939335547784,-0.08867656247327838
